"SOVEREIGN1","TERRITORY1","species"
"Kiribati","Line Group","Psammocora digitata"
"Kiribati","Line Group","Pocillopora ligulata"
"Kiribati","Line Group","Stylocoeniella guentheri"
"Kiribati","Line Group","Favites halicora"
"Kiribati","Line Group","Montipora informis"
"Kiribati","Line Group","Acropora latistella"
"Kiribati","Line Group","Echinophyllia aspera"
"Kiribati","Line Group","Favites pentagona"
"Kiribati","Line Group","Acanthastrea echinata"
"Kiribati","Line Group","Acropora digitifera"
"Kiribati","Line Group","Plerogyra sinuosa"
"Kiribati","Line Group","Leptastrea pruinosa"
"Kiribati","Line Group","Fungia scruposa"
"Kiribati","Line Group","Acropora cytherea"
"Kiribati","Line Group","Acropora horrida"
"Kiribati","Line Group","Fungia horrida"
"Kiribati","Line Group","Coscinaraea columna"
"Kiribati","Line Group","Astreopora randalli"
"Kiribati","Line Group","Lobophyllia corymbosa"
"Kiribati","Line Group","Pavona cactus"
"Kiribati","Line Group","Favia favus"
"Kiribati","Line Group","Psammocora explanulata"
"Kiribati","Line Group","Montipora capitata"
"Kiribati","Line Group","Favites chinensis"
"Kiribati","Line Group","Pavona duerdeni"
"Kiribati","Line Group","Favia lizardensis"
"Kiribati","Line Group","Leptoseris solida"
"Kiribati","Line Group","Gardineroseris planulata"
"Kiribati","Line Group","Pocillopora capitata"
"Kiribati","Line Group","Leptoria phrygia"
"Kiribati","Line Group","Leptastrea bewickensis"
"Kiribati","Line Group","Acropora microphthalma"
"Kiribati","Line Group","Leptastrea purpurea"
"Kiribati","Line Group","Pocillopora elegans"
"Kiribati","Line Group","Porites murrayensis"
"Kiribati","Line Group","Turbinaria frondens"
"Kiribati","Line Group","Montipora calcarea"
"Kiribati","Line Group","Montipora floweri"
"Kiribati","Line Group","Pocillopora verrucosa"
"Kiribati","Line Group","Fungia tenuis"
"Kiribati","Line Group","Porites lobata"
"Kiribati","Line Group","Montipora caliculata"
"Kiribati","Line Group","Acropora robusta"
"Kiribati","Line Group","Plesiastrea versipora"
"Kiribati","Line Group","Favites abdita"
"Kiribati","Line Group","Montipora tuberculosa"
"Kiribati","Line Group","Fungia distorta"
"Kiribati","Line Group","Fungia concinna"
"Kiribati","Line Group","Montipora foveolata"
"Kiribati","Line Group","Platygyra pini"
"Kiribati","Line Group","Hydnophora microconos"
"Kiribati","Line Group","Leptoseris incrustans"
"Kiribati","Line Group","Porites latistella"
"Kiribati","Line Group","Acropora glauca"
"Kiribati","Line Group","Psammocora profundacella"
"Kiribati","Line Group","Favia stelligera"
"Kiribati","Line Group","Porites solida"
"Kiribati","Line Group","Favia matthaii"
"Kiribati","Line Group","Montipora hoffmeisteri"
"Kiribati","Line Group","Platygyra contorta"
"Kiribati","Line Group","Acropora samoensis"
"Kiribati","Line Group","Coscinaraea exesa"
"Kiribati","Line Group","Psammocora contigua"
"Kiribati","Line Group","Favia speciosa"
"Kiribati","Line Group","Favites flexuosa"
"Kiribati","Line Group","Acropora tortuosa"
"Kiribati","Line Group","Acropora nobilis"
"Kiribati","Line Group","Porites australiensis"
"Kiribati","Line Group","Montipora aequituberculata"
"Kiribati","Line Group","Pavona explanulata"
"Kiribati","Line Group","Acropora globiceps"
"Kiribati","Line Group","Pavona varians"
"Kiribati","Line Group","Fungia moluccensis"
"Kiribati","Line Group","Montipora australiensis"
"Kiribati","Line Group","Goniastrea aspera"
"Kiribati","Line Group","Platygyra daedalea"
"Kiribati","Line Group","Alveopora spongiosa"
"Kiribati","Line Group","Montipora spumosa"
"Kiribati","Line Group","Sandalolitha dentata"
"Kiribati","Line Group","Goniopora minor"
"Kiribati","Line Group","Goniopora stutchburyi"
"Kiribati","Line Group","Acropora formosa"
"Kiribati","Line Group","Stylophora pistillata"
"Kiribati","Gilbert Islands","Oxypora lacera"
"Kiribati","Gilbert Islands","Fungia fralinae"
"Kiribati","Gilbert Islands","Echinopora horrida"
"Kiribati","Gilbert Islands","Montipora angulata"
"Kiribati","Gilbert Islands","Montipora turgescens"
"Kiribati","Gilbert Islands","Pectinia elongata"
"Kiribati","Gilbert Islands","Leptoseris hawaiiensis"
"Kiribati","Gilbert Islands","Acropora secale"
"Kiribati","Gilbert Islands","Hydnophora pilosa"
"Kiribati","Gilbert Islands","Acropora rosaria"
"Kiribati","Gilbert Islands","Pavona maldivensis"
"Kiribati","Gilbert Islands","Pocillopora woodjonesi"
"Kiribati","Gilbert Islands","Acropora acuminata"
"Kiribati","Gilbert Islands","Montastrea valenciennesi"
"Kiribati","Gilbert Islands","Seriatopora stellata"
"Kiribati","Gilbert Islands","Acropora tenuis"
"Kiribati","Gilbert Islands","Montipora effusa"
"Kiribati","Gilbert Islands","Porites nigrescens"
"Kiribati","Gilbert Islands","Echinophyllia echinata"
"Kiribati","Gilbert Islands","Echinopora lamellosa"
"Kiribati","Gilbert Islands","Psammocora nierstraszi"
"Kiribati","Gilbert Islands","Ctenactis crassa"
"Kiribati","Gilbert Islands","Acropora abrolhosensis"
"Kiribati","Gilbert Islands","Favites russelli"
"Kiribati","Gilbert Islands","Ctenactis echinata"
"Kiribati","Gilbert Islands","Alveopora verrilliana"
"Kiribati","Gilbert Islands","Coeloseris mayeri"
"Kiribati","Gilbert Islands","Porites arnaudi"
"Kiribati","Gilbert Islands","Pocillopora damicornis"
"Kiribati","Gilbert Islands","Acropora inermis"
"Kiribati","Gilbert Islands","Acropora striata"
"Kiribati","Gilbert Islands","Astreopora myriophthalma"
"Kiribati","Gilbert Islands","Acropora lutkeni"
"Kiribati","Gilbert Islands","Acropora microclados"
"Kiribati","Gilbert Islands","Goniastrea edwardsi"
"Kiribati","Gilbert Islands","Goniopora somaliensis"
"Kiribati","Gilbert Islands","Madracis kirbyi"
"Kiribati","Gilbert Islands","Seriatopora hystrix"
"Kiribati","Gilbert Islands","Montipora samarensis"
"Kiribati","Gilbert Islands","Pocillopora eydouxi"
"Kiribati","Gilbert Islands","Pachyseris speciosa"
"Kiribati","Gilbert Islands","Cynarina lacrymalis"
"Kiribati","Gilbert Islands","Goniopora columna"
"Kiribati","Gilbert Islands","Pachyseris rugosa"
"Kiribati","Gilbert Islands","Goniopora lobata"
"Kiribati","Gilbert Islands","Scapophyllia cylindrica"
"Kiribati","Gilbert Islands","Symphyllia agaricia"
"Kiribati","Gilbert Islands","Acropora chesterfieldensis"
"Kiribati","Gilbert Islands","Porites horizontalata"
"Kiribati","Gilbert Islands","Galaxea horrescens"
"Kiribati","Gilbert Islands","Podabacia motuporensis"
"Kiribati","Gilbert Islands","Montipora monasteriata"
"Kiribati","Gilbert Islands","Herpolitha limax"
"Kiribati","Gilbert Islands","Acropora yongei"
"Kiribati","Gilbert Islands","Mycedium elephantotus"
"Kiribati","Gilbert Islands","Symphyllia recta"
"Kiribati","Gilbert Islands","Montipora cebuensis"
"Kiribati","Gilbert Islands","Turbinaria mesenterina"
"Kiribati","Gilbert Islands","Acropora abrotanoides"
"Kiribati","Gilbert Islands","Galaxea fascicularis"
"Kiribati","Gilbert Islands","Turbinaria reniformis"
"Kiribati","Gilbert Islands","Acropora nana"
"Kiribati","Gilbert Islands","Alveopora ocellata"
"Kiribati","Gilbert Islands","Porites lutea"
"Kiribati","Gilbert Islands","Favia danae"
"Kiribati","Gilbert Islands","Acropora prostrata"
"Kiribati","Gilbert Islands","Euphyllia yaeyamaensis"
"Kiribati","Gilbert Islands","Acropora paniculata"
"Kiribati","Gilbert Islands","Millepora tenera"
"Kiribati","Gilbert Islands","Leptastrea bottae"
"Kiribati","Gilbert Islands","Echinopora gemmacea"
"Kiribati","Gilbert Islands","Acropora longicyathus"
"Kiribati","Gilbert Islands","Zoopilus echinatus"
"Kiribati","Gilbert Islands","Montipora millepora"
"Kiribati","Gilbert Islands","Favia rotumana"
"Kiribati","Gilbert Islands","Acropora tutuilensis"
"Kiribati","Gilbert Islands","Echinopora mammiformis"
"Kiribati","Gilbert Islands","Goniopora tenuidens"
"Kiribati","Gilbert Islands","Platygyra sinensis"
"Kiribati","Gilbert Islands","Leptoseris scabra"
"Kiribati","Gilbert Islands","Isopora palifera"
"Kiribati","Gilbert Islands","Leptoseris yabei"
"Kiribati","Gilbert Islands","Scolymia vitiensis"
"Kiribati","Gilbert Islands","Cyphastrea serailia"
"Kiribati","Gilbert Islands","Montipora efflorescens"
"Kiribati","Gilbert Islands","Echinopora hirsutissima"
"Kiribati","Gilbert Islands","Heliopora coerulea"
"Kiribati","Gilbert Islands","Montipora incrassata"
"Kiribati","Gilbert Islands","Fungia scutaria"
"Kiribati","Gilbert Islands","Montipora hispida"
"Kiribati","Gilbert Islands","Pavona frondifera"
"Kiribati","Gilbert Islands","Blastomussa wellsi"
"Kiribati","Gilbert Islands","Euphyllia glabrescens"
"Kiribati","Gilbert Islands","Porites annae"
"Kiribati","Gilbert Islands","Cyphastrea chalcidicum"
"Kiribati","Gilbert Islands","Alveopora allingi"
"Kiribati","Gilbert Islands","Merulina ampliata"
"Kiribati","Gilbert Islands","Pavona bipartita"
"Kiribati","Gilbert Islands","Polyphyllia novaehiberniae"
"Kiribati","Gilbert Islands","Barabattoia laddi"
"Kiribati","Gilbert Islands","Psammocora haimeana"
"Kiribati","Gilbert Islands","Montipora grisea"
"Kiribati","Gilbert Islands","Hydnophora exesa"
"Kiribati","Gilbert Islands","Platygyra ryukyuensis"
"Kiribati","Gilbert Islands","Turbinaria peltata"
"Kiribati","Gilbert Islands","Psammocora superficialis"
"Kiribati","Gilbert Islands","Fungia fungites"
"Kiribati","Gilbert Islands","Alveopora fenestrata"
"Kiribati","Gilbert Islands","Stylophora subseriata"
"Kiribati","Gilbert Islands","Porites deformis"
"Kiribati","Gilbert Islands","Pseudosiderastrea tayami"
"Kiribati","Gilbert Islands","Millepora platyphylla"
"Kiribati","Gilbert Islands","Montipora undata"
"Kiribati","Gilbert Islands","Montipora venosa"
"Kiribati","Gilbert Islands","Fungia paumotensis"
"Kiribati","Gilbert Islands","Alveopora tizardi"
"Kiribati","Gilbert Islands","Astreopora suggesta"
"Kiribati","Gilbert Islands","Anacropora forbesi"
"Kiribati","Gilbert Islands","Acropora elseyi"
"Kiribati","Gilbert Islands","Fungia sinensis"
"Kiribati","Gilbert Islands","Alveopora catalai"
"Kiribati","Gilbert Islands","Pectinia lactuca"
"Kiribati","Gilbert Islands","Favia pallida"
"Kiribati","Gilbert Islands","Hydnophora grandis"
"Kiribati","Gilbert Islands","Acropora rambleri"
"Kiribati","Gilbert Islands","Acropora loripes"
"Kiribati","Gilbert Islands","Favites complanata"
"Kiribati","Gilbert Islands","Acropora grandis"
"Kiribati","Gilbert Islands","Porites vaughani"
"Kiribati","Gilbert Islands","Porites lichen"
"Kiribati","Gilbert Islands","Mycedium mancaoi"
"Kiribati","Gilbert Islands","Seriatopora caliendrum"
"Kiribati","Gilbert Islands","Acropora pulchra"
"Kiribati","Gilbert Islands","Fungia fragilis"
"Kiribati","Gilbert Islands","Pavona decussata"
"Kiribati","Gilbert Islands","Montipora foliosa"
"Kiribati","Gilbert Islands","Barabattoia amicorum"
"Kiribati","Gilbert Islands","Pocillopora meandrina"
"Kiribati","Gilbert Islands","Leptoseris papyracea"
"Kiribati","Gilbert Islands","Porites attenuata"
"Kiribati","Gilbert Islands","Acropora retusa"
"Kiribati","Gilbert Islands","Montipora lobulata"
"Kiribati","Gilbert Islands","Acropora aspera"
"Kiribati","Gilbert Islands","Acropora austera"
"Kiribati","Gilbert Islands","Fungia granulosa"
"Kiribati","Gilbert Islands","Montipora digitata"
"Kiribati","Gilbert Islands","Astreopora expansa"
"Kiribati","Gilbert Islands","Fungia vaughani"
"Kiribati","Gilbert Islands","Acropora nasuta"
"Kiribati","Gilbert Islands","Pavona clavus"
"Kiribati","Gilbert Islands","Montipora spongodes"
"Kiribati","Gilbert Islands","Acropora sarmentosa"
"Kiribati","Gilbert Islands","Acropora valida"
"Kiribati","Gilbert Islands","Astreopora macrostoma"
"Kiribati","Gilbert Islands","Acropora solitaryensis"
"Kiribati","Gilbert Islands","Porites stephensoni"
"Kiribati","Gilbert Islands","Leptoseris mycetoseroides"
"Kiribati","Gilbert Islands","Montipora corbettensis"
"Kiribati","Gilbert Islands","Acanthastrea ishigakiensis"
"Kiribati","Gilbert Islands","Goniastrea pectinata"
"Kiribati","Gilbert Islands","Lobophyllia hemprichii"
"Kiribati","Gilbert Islands","Leptastrea inaequalis"
"Kiribati","Gilbert Islands","Acropora spicifera"
"Kiribati","Gilbert Islands","Montipora danae"
"Kiribati","Gilbert Islands","Acropora hyacinthus"
"Kiribati","Gilbert Islands","Acropora anthocercis"
"Kiribati","Gilbert Islands","Acropora verweyi"
"Kiribati","Gilbert Islands","Stylocoeniella armata"
"Kiribati","Gilbert Islands","Montipora peltiformis"
"Kiribati","Gilbert Islands","Leptoseris gardineri"
"Kiribati","Gilbert Islands","Montipora verrucosa"
"Kiribati","Gilbert Islands","Cyphastrea microphthalma"
"Kiribati","Gilbert Islands","Platygyra lamellina"
"Kiribati","Gilbert Islands","Leptastrea transversa"
"Kiribati","Gilbert Islands","Acropora echinata"
"Kiribati","Gilbert Islands","Acropora copiosa"
"Kiribati","Gilbert Islands","Acropora kirstyae"
"Kiribati","Gilbert Islands","Acropora clathrata"
"Kiribati","Gilbert Islands","Acropora speciosa"
"Kiribati","Gilbert Islands","Pavona venosa"
"Kiribati","Gilbert Islands","Goniastrea australensis"
"Kiribati","Gilbert Islands","Favia veroni"
"Kiribati","Gilbert Islands","Symphyllia radians"
"Kiribati","Gilbert Islands","Montastrea curta"
"Kiribati","Gilbert Islands","Acropora granulosa"
"Kiribati","Gilbert Islands","Pectinia alcicornis"
"Kiribati","Gilbert Islands","Fungia repanda"
"Kiribati","Gilbert Islands","Acropora humilis"
"Kiribati","Gilbert Islands","Goniopora pandoraensis"
"Kiribati","Gilbert Islands","Acropora vaughani"
"Kiribati","Gilbert Islands","Psammocora digitata"
"Kiribati","Gilbert Islands","Pocillopora ligulata"
"Kiribati","Gilbert Islands","Stylocoeniella guentheri"
"Kiribati","Gilbert Islands","Favites halicora"
"Kiribati","Gilbert Islands","Montipora informis"
"Kiribati","Gilbert Islands","Acropora subglabra"
"Kiribati","Gilbert Islands","Plerogyra simplex"
"Kiribati","Gilbert Islands","Acropora latistella"
"Kiribati","Gilbert Islands","Astreopora ocellata"
"Kiribati","Gilbert Islands","Echinophyllia aspera"
"Kiribati","Gilbert Islands","Turbinaria patula"
"Kiribati","Gilbert Islands","Oulophyllia crispa"
"Kiribati","Gilbert Islands","Favites pentagona"
"Kiribati","Gilbert Islands","Acanthastrea echinata"
"Kiribati","Gilbert Islands","Acropora digitifera"
"Kiribati","Gilbert Islands","Plerogyra sinuosa"
"Kiribati","Gilbert Islands","Astreopora listeri"
"Kiribati","Gilbert Islands","Leptastrea pruinosa"
"Kiribati","Gilbert Islands","Fungia scruposa"
"Kiribati","Gilbert Islands","Acropora cytherea"
"Kiribati","Gilbert Islands","Acropora monticulosa"
"Kiribati","Gilbert Islands","Acropora horrida"
"Kiribati","Gilbert Islands","Galaxea astreata"
"Kiribati","Gilbert Islands","Montipora capricornis"
"Kiribati","Gilbert Islands","Fungia horrida"
"Kiribati","Gilbert Islands","Coscinaraea columna"
"Kiribati","Gilbert Islands","Astreopora randalli"
"Kiribati","Gilbert Islands","Porites cylindrica"
"Kiribati","Gilbert Islands","Pocillopora zelli"
"Kiribati","Gilbert Islands","Lobophyllia corymbosa"
"Kiribati","Gilbert Islands","Pavona cactus"
"Kiribati","Gilbert Islands","Goniastrea palauensis"
"Kiribati","Gilbert Islands","Favia favus"
"Kiribati","Gilbert Islands","Acropora cerealis"
"Kiribati","Gilbert Islands","Psammocora explanulata"
"Kiribati","Gilbert Islands","Acropora exquisita"
"Kiribati","Gilbert Islands","Lobophyllia diminuta"
"Kiribati","Gilbert Islands","Montipora capitata"
"Kiribati","Gilbert Islands","Favites chinensis"
"Kiribati","Gilbert Islands","Cyphastrea decadia"
"Kiribati","Gilbert Islands","Psammocora vaughani"
"Kiribati","Gilbert Islands","Acropora subulata"
"Kiribati","Gilbert Islands","Pavona duerdeni"
"Kiribati","Gilbert Islands","Favia lizardensis"
"Kiribati","Gilbert Islands","Acropora divaricata"
"Kiribati","Gilbert Islands","Acropora florida"
"Kiribati","Gilbert Islands","Leptoseris explanata"
"Kiribati","Gilbert Islands","Alveopora marionensis"
"Kiribati","Gilbert Islands","Leptoseris solida"
"Kiribati","Gilbert Islands","Pavona minuta"
"Kiribati","Gilbert Islands","Gardineroseris planulata"
"Kiribati","Gilbert Islands","Pocillopora capitata"
"Kiribati","Gilbert Islands","Leptoria phrygia"
"Kiribati","Gilbert Islands","Acropora microphthalma"
"Kiribati","Gilbert Islands","Goniastrea favulus"
"Kiribati","Gilbert Islands","Astreopora cucullata"
"Kiribati","Gilbert Islands","Leptastrea purpurea"
"Kiribati","Gilbert Islands","Pocillopora elegans"
"Kiribati","Gilbert Islands","Porites murrayensis"
"Kiribati","Gilbert Islands","Acanthastrea hillae"
"Kiribati","Gilbert Islands","Astreopora scabra"
"Kiribati","Gilbert Islands","Turbinaria frondens"
"Kiribati","Gilbert Islands","Lobophyllia pachysepta"
"Kiribati","Gilbert Islands","Montastrea annuligera"
"Kiribati","Gilbert Islands","Montipora calcarea"
"Kiribati","Gilbert Islands","Montipora floweri"
"Kiribati","Gilbert Islands","Pocillopora verrucosa"
"Kiribati","Gilbert Islands","Fungia tenuis"
"Kiribati","Gilbert Islands","Porites lobata"
"Kiribati","Gilbert Islands","Montipora caliculata"
"Kiribati","Gilbert Islands","Acropora donei"
"Kiribati","Gilbert Islands","Echinopora pacificus"
"Kiribati","Gilbert Islands","Acropora robusta"
"Kiribati","Gilbert Islands","Plesiastrea versipora"
"Kiribati","Gilbert Islands","Favites abdita"
"Kiribati","Gilbert Islands","Astreopora gracilis"
"Kiribati","Gilbert Islands","Lobophyllia hataii"
"Kiribati","Gilbert Islands","Cyphastrea ocellina"
"Kiribati","Gilbert Islands","Acropora dendrum"
"Kiribati","Gilbert Islands","Oulophyllia bennettae"
"Kiribati","Gilbert Islands","Montipora tuberculosa"
"Kiribati","Gilbert Islands","Fungia distorta"
"Kiribati","Gilbert Islands","Montastrea multipunctata"
"Kiribati","Gilbert Islands","Acropora teres"
"Kiribati","Gilbert Islands","Anacropora puertogalerae"
"Kiribati","Gilbert Islands","Caulastrea furcata"
"Kiribati","Gilbert Islands","Fungia concinna"
"Kiribati","Gilbert Islands","Montipora foveolata"
"Kiribati","Gilbert Islands","Platygyra pini"
"Kiribati","Gilbert Islands","Hydnophora microconos"
"Kiribati","Gilbert Islands","Acropora aculeus"
"Kiribati","Gilbert Islands","Porites rus"
"Kiribati","Gilbert Islands","Leptoseris incrustans"
"Kiribati","Gilbert Islands","Paraclavarina triangularis"
"Kiribati","Gilbert Islands","Porites latistella"
"Kiribati","Gilbert Islands","Psammocora profundacella"
"Kiribati","Gilbert Islands","Favites bestae"
"Kiribati","Gilbert Islands","Favia stelligera"
"Kiribati","Gilbert Islands","Favia helianthoides"
"Kiribati","Gilbert Islands","Porites solida"
"Kiribati","Gilbert Islands","Favia matthaii"
"Kiribati","Gilbert Islands","Acropora valenciennesi"
"Kiribati","Gilbert Islands","Acropora schmitti"
"Kiribati","Gilbert Islands","Goniastrea retiformis"
"Kiribati","Gilbert Islands","Favia maritima"
"Kiribati","Gilbert Islands","Heteropsammia cochlea"
"Kiribati","Gilbert Islands","Montipora hoffmeisteri"
"Kiribati","Gilbert Islands","Platygyra contorta"
"Kiribati","Gilbert Islands","Hydnophora rigida"
"Kiribati","Gilbert Islands","Montipora nodosa"
"Kiribati","Gilbert Islands","Acropora listeri"
"Kiribati","Gilbert Islands","Montastrea magnistellata"
"Kiribati","Gilbert Islands","Acropora samoensis"
"Kiribati","Gilbert Islands","Merulina scabricula"
"Kiribati","Gilbert Islands","Acropora insignis"
"Kiribati","Gilbert Islands","Acropora selago"
"Kiribati","Gilbert Islands","Ctenactis albitentaculata"
"Kiribati","Gilbert Islands","Symphyllia valenciennesii"
"Kiribati","Gilbert Islands","Halomitra pileus"
"Kiribati","Gilbert Islands","Coscinaraea exesa"
"Kiribati","Gilbert Islands","Psammocora contigua"
"Kiribati","Gilbert Islands","Favia speciosa"
"Kiribati","Gilbert Islands","Diploastrea heliopora"
"Kiribati","Gilbert Islands","Favites flexuosa"
"Kiribati","Gilbert Islands","Acropora tortuosa"
"Kiribati","Gilbert Islands","Acropora nobilis"
"Kiribati","Gilbert Islands","Pectinia paeonia"
"Kiribati","Gilbert Islands","Porites australiensis"
"Kiribati","Gilbert Islands","Acropora parilis"
"Kiribati","Gilbert Islands","Favia rotundata"
"Kiribati","Gilbert Islands","Montipora aequituberculata"
"Kiribati","Gilbert Islands","Lithophyllon mokai"
"Kiribati","Gilbert Islands","Acropora gemmifera"
"Kiribati","Gilbert Islands","Acropora lovelli"
"Kiribati","Gilbert Islands","Pavona explanulata"
"Kiribati","Gilbert Islands","Acropora globiceps"
"Kiribati","Gilbert Islands","Pavona varians"
"Kiribati","Gilbert Islands","Turbinaria stellulata"
"Kiribati","Gilbert Islands","Coscinaraea wellsi"
"Kiribati","Gilbert Islands","Acanthastrea bowerbanki"
"Kiribati","Gilbert Islands","Heterocyathus aequicostatus"
"Kiribati","Gilbert Islands","Montipora crassituberculata"
"Kiribati","Gilbert Islands","Fungia moluccensis"
"Kiribati","Gilbert Islands","Montipora australiensis"
"Kiribati","Gilbert Islands","Goniastrea aspera"
"Kiribati","Gilbert Islands","Physogyra lichtensteini"
"Kiribati","Gilbert Islands","Platygyra daedalea"
"Kiribati","Gilbert Islands","Micromussa amakusensis"
"Kiribati","Gilbert Islands","Alveopora spongiosa"
"Kiribati","Gilbert Islands","Acropora palmerae"
"Kiribati","Gilbert Islands","Montipora spumosa"
"Kiribati","Gilbert Islands","Sandalolitha dentata"
"Kiribati","Gilbert Islands","Euphyllia cristata"
"Kiribati","Gilbert Islands","Siderastrea savignyana"
"Kiribati","Gilbert Islands","Goniopora minor"
"Kiribati","Gilbert Islands","Goniopora stutchburyi"
"Kiribati","Gilbert Islands","Goniopora djiboutiensis"
"Kiribati","Gilbert Islands","Acropora formosa"
"Kiribati","Gilbert Islands","Acropora polystoma"
"Kiribati","Gilbert Islands","Isopora cuneata"
"Kiribati","Gilbert Islands","Acropora millepora"
"Kiribati","Gilbert Islands","Goniopora stokesi"
"Kiribati","Gilbert Islands","Montipora mollis"
"Kiribati","Gilbert Islands","Stylophora pistillata"
"Kiribati","Gilbert Islands","Caulastrea curvata"
"Kiribati","Gilbert Islands","Montipora altasepta"
"Ecuador","Galapagos","Pavona maldivensis"
"Ecuador","Galapagos","Pavona gigantea"
"Ecuador","Galapagos","Pocillopora damicornis"
"Ecuador","Galapagos","Pocillopora eydouxi"
"Ecuador","Galapagos","Porites panamensis"
"Ecuador","Galapagos","Leptoseris scabra"
"Ecuador","Galapagos","Psammocora superficialis"
"Ecuador","Galapagos","Pocillopora meandrina"
"Ecuador","Galapagos","Leptoseris papyracea"
"Ecuador","Galapagos","Pavona clavus"
"Ecuador","Galapagos","Acropora valida"
"Ecuador","Galapagos","Psammocora stellata"
"Ecuador","Galapagos","Pocillopora ligulata"
"Ecuador","Galapagos","Pavona duerdeni"
"Ecuador","Galapagos","Gardineroseris planulata"
"Ecuador","Galapagos","Pocillopora capitata"
"Ecuador","Galapagos","Pocillopora elegans"
"Ecuador","Galapagos","Pocillopora verrucosa"
"Ecuador","Galapagos","Porites lobata"
"Ecuador","Galapagos","Fungia distorta"
"Ecuador","Galapagos","Fungia curvata"
"Ecuador","Galapagos","Pocillopora inflata"
"Ecuador","Galapagos","Pavona varians"
"Ecuador","Ecuador","Pavona maldivensis"
"Ecuador","Ecuador","Pavona gigantea"
"Ecuador","Ecuador","Pocillopora damicornis"
"Ecuador","Ecuador","Pocillopora eydouxi"
"Ecuador","Ecuador","Porites panamensis"
"Ecuador","Ecuador","Leptoseris scabra"
"Ecuador","Ecuador","Psammocora superficialis"
"Ecuador","Ecuador","Pocillopora meandrina"
"Ecuador","Ecuador","Leptoseris papyracea"
"Ecuador","Ecuador","Pavona clavus"
"Ecuador","Ecuador","Acropora valida"
"Ecuador","Ecuador","Psammocora stellata"
"Ecuador","Ecuador","Pocillopora ligulata"
"Ecuador","Ecuador","Pavona duerdeni"
"Ecuador","Ecuador","Gardineroseris planulata"
"Ecuador","Ecuador","Pocillopora capitata"
"Ecuador","Ecuador","Pocillopora elegans"
"Ecuador","Ecuador","Pocillopora verrucosa"
"Ecuador","Ecuador","Porites lobata"
"Ecuador","Ecuador","Fungia distorta"
"Ecuador","Ecuador","Fungia curvata"
"Ecuador","Ecuador","Pavona varians"
"Ecuador","Ecuador","Pavona chiriquiensis"
"Sao Tome and Principe","Sao Tome and Principe","Siderastrea radians"
"Sao Tome and Principe","Sao Tome and Principe","Montastraea cavernosa"
"Sao Tome and Principe","Sao Tome and Principe","Madracis asperula"
"Sao Tome and Principe","Sao Tome and Principe","Favia fragum"
"Sao Tome and Principe","Sao Tome and Principe","Astrangia poculata"
"Sao Tome and Principe","Sao Tome and Principe","Schizoculina fissipara"
"Sao Tome and Principe","Sao Tome and Principe","Porites porites"
"Sao Tome and Principe","Sao Tome and Principe","Schizoculina africana"
"Sao Tome and Principe","Sao Tome and Principe","Madracis decactis"
"Sao Tome and Principe","Sao Tome and Principe","Porites astreoides"
"Micronesia","Micronesia","Oxypora lacera"
"Micronesia","Micronesia","Echinopora horrida"
"Micronesia","Micronesia","Montipora turgescens"
"Micronesia","Micronesia","Pectinia elongata"
"Micronesia","Micronesia","Favia maxima"
"Micronesia","Micronesia","Leptoseris hawaiiensis"
"Micronesia","Micronesia","Acropora secale"
"Micronesia","Micronesia","Hydnophora pilosa"
"Micronesia","Micronesia","Acropora rosaria"
"Micronesia","Micronesia","Pavona maldivensis"
"Micronesia","Micronesia","Pocillopora woodjonesi"
"Micronesia","Micronesia","Acropora carduus"
"Micronesia","Micronesia","Acropora plumosa"
"Micronesia","Micronesia","Acropora acuminata"
"Micronesia","Micronesia","Montastrea valenciennesi"
"Micronesia","Micronesia","Seriatopora stellata"
"Micronesia","Micronesia","Acropora tenuis"
"Micronesia","Micronesia","Porites nigrescens"
"Micronesia","Micronesia","Anacropora spinosa"
"Micronesia","Micronesia","Echinophyllia echinata"
"Micronesia","Micronesia","Platygyra yaeyamaensis"
"Micronesia","Micronesia","Echinopora lamellosa"
"Micronesia","Micronesia","Psammocora nierstraszi"
"Micronesia","Micronesia","Ctenactis crassa"
"Micronesia","Micronesia","Acropora abrolhosensis"
"Micronesia","Micronesia","Favites russelli"
"Micronesia","Micronesia","Favia marshae"
"Micronesia","Micronesia","Millepora exaesa"
"Micronesia","Micronesia","Ctenactis echinata"
"Micronesia","Micronesia","Porites aranetai"
"Micronesia","Micronesia","Alveopora verrilliana"
"Micronesia","Micronesia","Podabacia crustacea"
"Micronesia","Micronesia","Coeloseris mayeri"
"Micronesia","Micronesia","Pocillopora damicornis"
"Micronesia","Micronesia","Goniopora palmensis"
"Micronesia","Micronesia","Acropora inermis"
"Micronesia","Micronesia","Acropora striata"
"Micronesia","Micronesia","Astreopora myriophthalma"
"Micronesia","Micronesia","Acropora lutkeni"
"Micronesia","Micronesia","Acanthastrea regularis"
"Micronesia","Micronesia","Acropora microclados"
"Micronesia","Micronesia","Goniastrea edwardsi"
"Micronesia","Micronesia","Goniopora somaliensis"
"Micronesia","Micronesia","Madracis kirbyi"
"Micronesia","Micronesia","Seriatopora hystrix"
"Micronesia","Micronesia","Montipora samarensis"
"Micronesia","Micronesia","Pocillopora eydouxi"
"Micronesia","Micronesia","Pachyseris speciosa"
"Micronesia","Micronesia","Cynarina lacrymalis"
"Micronesia","Micronesia","Goniopora columna"
